Sent,Word,Tag
sent: 52,Day,I-Cul
sent: 52,pe,Other
sent: 52,wahan,Other
sent: 52,jana,Other
sent: 52,chahta,Other
sent: 52,hoon,Other
sent: 52,main,Other
sent: 52,,Other
sent: 52,flag,Other
sent: 52,hoisting,Other
sent: 52,dekhne,Other
sent: 53,mere,Other
sent: 53,fufa,B-Kin
sent: 53,ji,B-Par
sent: 53,Assam,B-Loc
sent: 53,se,Other
sent: 53,special,Other
sent: 53,tea,Other
sent: 53,laaye,Other
sent: 53,hain,Other
sent: 53,,Other
sent: 53,kitni,Other
sent: 53,tasty,Other
sent: 53,hai,Other
sent: 53,yaar,B-Par
sent: 53,!,Other
sent: 53,alag,Other
sent: 53,hi,Other
sent: 53,flavor,Other
sent: 53,hai,Other
sent: 53,uska,Other
sent: 54,Amul,B-Org
sent: 54,ka,Other
sent: 54,butter,Other
sent: 54,sabse,Other
sent: 54,best,Other
sent: 54,hai,Other
sent: 54,,Other
sent: 54,baaki,Other
sent: 54,brands,Other
sent: 54,compare,Other
sent: 54,hi,Other
sent: 54,nahi,Other
sent: 54,kar,Other
sent: 54,sakte,Other
sent: 54,usse,Other
sent: 54,,Other
sent: 54,especially,Other
sent: 54,toast,Other
sent: 54,pe,Other
sent: 55,yaar,B-Par
sent: 55,main,Other
sent: 55,Himachal,B-Loc
sent: 55,Pradesh,I-Loc
sent: 55,gaya,Other
sent: 55,tha,Other
sent: 55,last,Other
sent: 55,month,Other
sent: 55,,Other
sent: 55,wahan,Other
sent: 55,ki,Other
sent: 55,natural,Other
sent: 55,beauty,Other
sent: 55,kitni,Other
sent: 55,amazing,Other
sent: 55,hai,Other
sent: 55,!,Other
sent: 55,tum,Other
sent: 55,log,Other
sent: 55,bhi,Other
sent: 55,plan,Other
sent: 55,karo,Other
sent: 55,kabhi,Other
sent: 56,Sunita,B-Per
sent: 56,aunty,B-Kin
sent: 56,ki,Other
sent: 56,beti,Other
sent: 56,IAS,B-Org
sent: 56,ban,Other
sent: 56,gayi,Other
sent: 56,hai,Other
sent: 56,,Other
sent: 56,pure,Other
sent: 56,mohalle,Other
sent: 56,mein,Other
sent: 56,mithai,Other
sent: 56,baant,Other
sent: 56,rahe,Other
sent: 56,hain,Other
sent: 56,woh,Other
sent: 56,log,Other
sent: 57,mere,Other
sent: 57,phone,Other
sent: 57,pe,Other
sent: 57,Paytm,B-Org
sent: 57,app,Other
sent: 57,hang,Other
sent: 57,ho,Other
sent: 57,raha,Other
sent: 57,hai,Other
sent: 57,,Other
sent: 57,payment,Other
sent: 57,nahi,Other
sent: 57,kar,Other
sent: 57,paa,Other
sent: 57,raha,Other
sent: 57,main,Other
sent: 57,,Other
sent: 57,koi,Other
sent: 57,solution,Other
sent: 57,batao,Other
sent: 58,Lord,B-Rel
sent: 58,Krishna,I-Rel
sent: 58,ki,Other
sent: 58,leela,Other
sent: 58,kitni,Other
sent: 58,interesting,Other
sent: 58,hai,Other
sent: 58,,Other
sent: 58,kal,Other
sent: 58,temple,B-Rel
sent: 58,mein,Other
sent: 58,katha,Other
sent: 58,sun,Other
sent: 58,raha,Other
sent: 58,tha,Other
sent: 58,main,Other
sent: 58,,Other
sent: 58,mind,Other
sent: 58,blow,Other
sent: 58,ho,Other
sent: 58,gaya,Other
sent: 59,yaar,B-Par
sent: 59,maine,Other
sent: 59,Swiggy,B-Org
sent: 59,se,Other
sent: 59,khana,Other
sent: 59,order,Other
sent: 59,kiya,Other
sent: 59,,Other
sent: 59,lekin,Other
sent: 59,Zomato,B-Org
sent: 59,ka,Other
sent: 59,delivery,Other
sent: 59,boy,Other
sent: 59,aa,Other
sent: 59,gaya,Other
sent: 59,!,Other
sent: 59,kaise,Other
sent: 59,ho,Other
sent: 59,sakta,Other
sent: 59,hai,Other
sent: 59,yeh,Other
sent: 59,?,Other
sent: 60,Rakhi,B-Cul
sent: 60,ke,Other
sent: 60,liye,Other
sent: 60,main,Other
sent: 60,apne,Other
sent: 60,bhai,B-Kin
sent: 60,ko,Other
sent: 60,kya,Other
sent: 60,gift,Other
sent: 60,doon,Other
sent: 60,?,Other
sent: 60,kuch,Other
sent: 60,suggestions,Other
sent: 60,do,Other
sent: 60,yaar,B-Par
sent: 60,,Other
sent: 60,budget,Other
sent: 60,2000,Other
sent: 60,hai,Other
sent: 60,mere,Other
sent: 60,paas,Other
sent: 61,India,B-Loc
sent: 61,Gate,I-Loc
sent: 61,ke,Other
sent: 61,paas,Other
sent: 61,ice-cream,Other
sent: 61,khane,Other
sent: 61,ka,Other
sent: 61,maza,Other
sent: 61,hi,Other
sent: 61,alag,Other
sent: 61,hai,Other
sent: 61,,Other
sent: 61,especially,Other
sent: 61,rainy,Other
sent: 61,season,Other
sent: 61,mein,Other
sent: 61,,Other
sent: 61,tum,Other
sent: 61,kabhi,Other
sent: 61,try,Other
sent: 61,kiya,Other
sent: 61,hai,Other
sent: 61,?,Other
sent: 62,arey,B-Par
sent: 62,,Other
sent: 62,tumne,Other
sent: 62,suna,Other
sent: 62,kya,Other
sent: 62,,Other
sent: 62,Priyanka,B-Per
sent: 62,Chopra,I-Per
sent: 62,aur,Other
sent: 62,Nick,B-Per
sent: 62,Jonas,I-Per
sent: 62,India,B-Loc
sent: 62,aa,Other
sent: 62,rahe,Other
sent: 62,hain,Other
sent: 62,next,Other
sent: 62,month,Other
sent: 62,kisi,Other
sent: 62,wedding,Other
sent: 62,ke,Other
sent: 62,liye,Other
sent: 63,Ajay,B-Per
sent: 63,sir,B-Kin
sent: 63,ne,Other
sent: 63,mujhe,Other
sent: 63,bataya,Other
sent: 63,ki,Other
sent: 63,Bengaluru,B-Loc
sent: 63,office,Other
sent: 63,next,Other
sent: 63,year,Other
sent: 63,tak,Other
sent: 63,remote,Other
sent: 63,hi,Other
sent: 63,rahega,Other
sent: 63,,Other
sent: 63,COVID,B-Org
sent: 63,situation,Other
sent: 63,ke,Other
sent: 63,kaaran,Other
sent: 64,Gurpurab,B-Cul
sent: 64,ki,Other
sent: 64,shubhkamnayein,Other
sent: 64,sabko,Other
sent: 64,!,Other
sent: 64,aaj,Other
sent: 64,Golden,B-Loc
sent: 64,Temple,I-Loc
sent: 64,mein,Other
sent: 64,kitni,Other
sent: 64,bheed,Other
sent: 64,hogi,Other
sent: 64,,Other
sent: 64,har,Other
sent: 64,saal,Other
sent: 64,lights,Other
sent: 64,kitni,Other
sent: 64,beautiful,Other
sent: 64,lagti,Other
sent: 64,hain,Other
sent: 64,wahan,Other
sent: 65,meri,Other
sent: 65,nayi,Other
sent: 65,startup,Other
sent: 65,ke,Other
sent: 65,liye,Other
sent: 65,Shark,B-Org
sent: 65,Tank,I-Org
sent: 65,India,I-Org
sent: 65,mein,Other
sent: 65,audition,Other
sent: 65,hai,Other
sent: 65,next,Other
sent: 65,week,Other
sent: 65,,Other
sent: 65,bahut,Other
sent: 65,nervous,Other
sent: 65,hoon,Other
sent: 65,main,Other
sent: 65,,Other
sent: 65,tips,Other
sent: 65,do,Other
sent: 65,koi,Other
sent: 66,mausi,B-Kin
sent: 66,ji,B-Par
sent: 66,ke,Other
sent: 66,ghar,Other
sent: 66,pe,Other
sent: 66,kitna,Other
sent: 66,tasty,Other
sent: 66,gajar,B-Cul
sent: 66,ka,I-Cul
sent: 66,halwa,I-Cul
sent: 66,milta,Other
sent: 66,hai,Other
sent: 66,,Other
sent: 66,especially,Other
sent: 66,winter,Other
sent: 66,season,Other
sent: 66,mein,Other
sent: 66,,Other
sent: 66,main,Other
sent: 66,har,Other
sent: 66,weekend,Other
sent: 66,unke,Other
sent: 66,ghar,Other
sent: 66,jata,Other
sent: 66,hoon,Other
sent: 67,mere,Other
sent: 67,phone,Other
sent: 67,pe,Other
sent: 67,JioMart,B-Org
sent: 67,app,Other
sent: 67,install,Other
sent: 67,kiya,Other
sent: 67,hai,Other
sent: 67,,Other
sent: 67,Amazon,B-Org
sent: 67,se,Other
sent: 67,cheaper,Other
sent: 67,lagta,Other
sent: 67,hai,Other
sent: 67,mujhe,Other
sent: 67,groceries,Other
sent: 67,ke,Other
sent: 67,liye,Other
sent: 68,bhai,B-Kin
sent: 68,ne,Other
sent: 68,mujhe,Other
sent: 68,invite,Other
sent: 68,kiya,Other
sent: 68,hai,Other
sent: 68,Durga,B-Cul
sent: 68,Puja,I-Cul
sent: 68,pandal,Other
sent: 68,visit,Other
sent: 68,karne,Other
sent: 68,ke,Other
sent: 68,liye,Other
sent: 68,CR,B-Loc
sent: 68,Park,I-Loc
sent: 68,mein,Other
sent: 68,,Other
sent: 68,shaam,Other
sent: 68,ko,Other
sent: 68,chalte,Other
sent: 68,hain,Other
sent: 69,yaar,B-Par
sent: 69,IPL,B-Org
sent: 69,mein,Other
sent: 69,RCB,B-Org
sent: 69,haar,Other
sent: 69,gayi,Other
sent: 69,fir,Other
sent: 69,se,Other
sent: 69,,Other
sent: 69,Kohli,B-Per
sent: 69,bhai,B-Kin
sent: 69,ki,Other
sent: 69,captaincy,Other
sent: 69,mein,Other
sent: 69,team,Other
sent: 69,kabhi,Other
sent: 69,nahi,Other
sent: 69,jeeti,Other
sent: 69,trophy,Other
sent: 70,meri,Other
sent: 70,behen,B-Kin
sent: 70,IIT,B-Org
sent: 70,Bombay,I-Org
sent: 70,clear,Other
sent: 70,kar,Other
sent: 70,gayi,Other
sent: 70,hai,Other
sent: 70,,Other
sent: 70,pure,Other
sent: 70,family,Other
sent: 70,mein,Other
sent: 70,celebration,Other
sent: 70,chal,Other
sent: 70,raha,Other
sent: 70,hai,Other
sent: 70,,Other
sent: 70,party,Other
sent: 70,kab,Other
sent: 70,de,Other
sent: 70,rahi,Other
sent: 70,hai,Other
sent: 70,woh,Other
sent: 70,?,Other
sent: 71,Ranbir,B-Per
sent: 71,Kapoor,I-Per
sent: 71,ki,Other
sent: 71,new,Other
sent: 71,movie,Other
sent: 71,release,Other
sent: 71,ho,Other
sent: 71,gayi,Other
sent: 71,hai,Other
sent: 71,,Other
sent: 71,PVR,B-Org
sent: 71,Saket,I-Loc
sent: 71,mein,Other
sent: 71,tickets,Other
sent: 71,book,Other
sent: 71,kar,Other
sent: 71,li,Other
sent: 71,hai,Other
sent: 71,maine,Other
sent: 71,weekend,Other
sent: 71,ke,Other
sent: 71,liye,Other
sent: 72,yaar,B-Par
sent: 72,mobile,Other
sent: 72,pe,Other
sent: 72,PUBG,B-Org
sent: 72,ban,Other
sent: 72,ho,Other
sent: 72,gaya,Other
sent: 72,hai,Other
sent: 72,,Other
sent: 72,ab,Other
sent: 72,kya,Other
sent: 72,khelun,Other
sent: 72,?,Other
sent: 72,koi,Other
sent: 72,recommendation,Other
sent: 72,hai,Other
sent: 72,kya,Other
sent: 72,tumhare,Other
sent: 72,paas,Other
sent: 72,?,Other
sent: 73,Beta,B-Kin
sent: 73,,Other
sent: 73,tumhare,Other
sent: 73,liye,Other
sent: 73,Banaras,B-Loc
sent: 73,se,Other
sent: 73,special,Other
sent: 73,paan,B-Cul
sent: 73,laaya,Other
sent: 73,hoon,Other
sent: 73,,Other
sent: 73,taste,Other
sent: 73,karke,Other
sent: 73,batao,Other
sent: 73,kaisa,Other
sent: 73,laga,Other
sent: 74,chalo,Other
sent: 74,Cricket,B-Cul
sent: 74,World,I-Cul
sent: 74,Cup,I-Cul
sent: 74,ke,Other
sent: 74,liye,Other
sent: 74,India,B-Loc
sent: 74,vs,I-Loc
sent: 74,Pakistan,I-Loc
sent: 74,match,Other
sent: 74,dekhne,Other
sent: 74,milte,Other
sent: 74,hain,Other
sent: 74,,Other
sent: 74,mere,Other
sent: 74,ghar,Other
sent: 74,pe,Other
sent: 74,big,Other
sent: 74,screen,Other
sent: 74,pe,Other
sent: 74,dekhenge,Other
sent: 75,meri,Other
sent: 75,company,Other
sent: 75,Wipro,B-Org
sent: 75,se,Other
sent: 75,tie-up,Other
sent: 75,kar,Other
sent: 75,rahi,Other
sent: 75,hai,Other
sent: 75,,Other
sent: 75,business,Other
sent: 75,expand,Other
sent: 75,hoga,Other
sent: 75,ab,Other
sent: 75,hopefully,Other
sent: 75,,Other
sent: 75,fingers,Other
sent: 75,crossed,Other
sent: 75,!,Other
sent: 76,UPSC,B-Org
sent: 76,ki,Other
sent: 76,taiyari,Other
sent: 76,kar,Other
sent: 76,raha,Other
sent: 76,hoon,Other
sent: 76,main,Other
sent: 76,,Other
sent: 76,coaching,Other
sent: 76,Karol,B-Loc
sent: 76,Bagh,I-Loc
sent: 76,mein,Other
sent: 76,join,Other
sent: 76,ki,Other
sent: 76,hai,Other
sent: 76,,Other
sent: 76,bahut,Other
sent: 76,tough,Other
sent: 76,hai,Other
sent: 76,yaar,B-Par
sent: 76,,Other
sent: 76,dimag,Other
sent: 76,fat,Other
sent: 76,raha,Other
sent: 76,hai,Other
sent: 77,aaj,Other
sent: 77,Hanuman,B-Rel
sent: 77,ji,B-Par
sent: 77,ke,Other
sent: 77,mandir,B-Rel
sent: 77,gaya,Other
sent: 77,tha,Other
sent: 77,,Other
sent: 77,Tuesday,Other
sent: 77,ko,Other
sent: 77,special,Other
sent: 77,puja,B-Rel
sent: 77,hoti,Other
sent: 77,hai,Other
sent: 77,wahan,Other
sent: 77,,Other
sent: 77,prasad,B-Rel
sent: 77,bhi,Other
sent: 77,laya,Other
sent: 77,hoon,Other
sent: 77,tere,Other
sent: 77,liye,Other
sent: 78,SBI,B-Org
sent: 78,Bank,I-Org
sent: 78,ka,Other
sent: 78,server,Other
sent: 78,down,Other
sent: 78,hai,Other
sent: 78,kya,Other
sent: 78,?,Other
sent: 78,main,Other
sent: 78,login,Other
sent: 78,nahi,Other
sent: 78,kar,Other
sent: 78,paa,Other
sent: 78,raha,Other
sent: 78,app,Other
sent: 78,mein,Other
sent: 78,,Other
sent: 78,urgent,Other
sent: 78,money,Other
sent: 78,transfer,Other
sent: 78,karna,Other
sent: 78,hai,Other
sent: 79,bhai,B-Kin
sent: 79,,Other
sent: 79,Gurgaon,B-Loc
sent: 79,traffic,Other
sent: 79,mein,Other
sent: 79,phas,Other
sent: 79,gaya,Other
sent: 79,hoon,Other
sent: 79,main,Other
sent: 79,,Other
sent: 79,meeting,Other
sent: 79,mein,Other
sent: 79,late,Other
sent: 79,ho,Other
sent: 79,jaunga,Other
sent: 79,lagta,Other
sent: 79,hai,Other
sent: 79,,Other
sent: 79,boss,B-Kin
sent: 79,ko,Other
sent: 79,inform,Other
sent: 79,kar,Other
sent: 79,dena,Other
sent: 79,please,Other
sent: 80,Parle,B-Org
sent: 80,G,I-Org
sent: 80,biscuit,Other
sent: 80,aur,Other
sent: 80,chai,Other
sent: 80,,Other
sent: 80,best,Other
sent: 80,combination,Other
sent: 80,hai,Other
sent: 80,monsoon,Other
sent: 80,mein,Other
sent: 80,,Other
sent: 80,especially,Other
sent: 80,jab,Other
sent: 80,baarish,Other
sent: 80,ho,Other
sent: 80,rahi,Other
sent: 80,ho,Other
sent: 80,,Other
sent: 80,hai,Other
sent: 80,na,Other
sent: 80,?,Other
sent: 81,kya,Other
sent: 81,tum,Other
sent: 81,Republic,B-Cul
sent: 81,Day,I-Cul
sent: 81,parade,Other
sent: 81,dekhne,Other
sent: 81,jaoge,Other
sent: 81,is,Other
sent: 81,saal,Other
sent: 81,?,Other
sent: 81,tickets,Other
sent: 81,book,Other
sent: 81,karne,Other
sent: 81,hain,Other
sent: 81,toh,Other
sent: 81,abhi,Other
sent: 81,se,Other
sent: 81,bata,Other
sent: 81,do,Other
sent: 81,,Other
sent: 81,papa,B-Kin
sent: 81,ji,B-Par
sent: 81,Army,B-Org
sent: 81,contacts,Other
sent: 81,se,Other
sent: 81,arrange,Other
sent: 81,kar,Other
sent: 81,sakte,Other
sent: 81,hain,Other
sent: 82,mere,Other
sent: 82,dost,Other
sent: 82,ne,Other
sent: 82,Noida,B-Loc
sent: 82,mein,Other
sent: 82,naya,Other
sent: 82,flat,Other
sent: 82,liya,Other
sent: 82,hai,Other
sent: 82,DLF,B-Org
sent: 82,ka,Other
sent: 82,,Other
sent: 82,bahut,Other
sent: 82,expensive,Other
sent: 82,hai,Other
sent: 82,lekin,Other
sent: 82,facilities,Other
sent: 82,bhi,Other
sent: 82,top-notch,Other
sent: 82,hain,Other
sent: 82,wahan,Other
sent: 82,pe,Other
sent: 83,meri,Other
sent: 83,wife,Other
sent: 83,ne,Other
sent: 83,mujhe,Other
sent: 83,surprise,Other
sent: 83,birthday,Other
sent: 83,party,Other
sent: 83,di,Other
sent: 83,thi,Other
sent: 83,Olive,B-Loc
sent: 83,Bar,I-Loc
sent: 83,mein,Other
sent: 83,,Other
sent: 83,sab,Other
sent: 83,dost,Other
sent: 83,aaye,Other
sent: 83,the,Other
sent: 83,,Other
sent: 83,kitna,Other
sent: 83,fun,Other
sent: 83,tha,Other
sent: 83,yaar,B-Par
sent: 83,!,Other
sent: 84,Arre,B-Par
sent: 84,didi,B-Kin
sent: 84,,Other
sent: 84,aapne,Other
sent: 84,dhyan,Other
sent: 84,se,Other
sent: 84,dekha,Other
sent: 84,?,Other
sent: 84,Flipkart,B-Org
sent: 84,pe,Other
sent: 84,discount,Other
sent: 84,hai,Other
sent: 84,iPhone,Other
sent: 84,pe,Other
sent: 84,,Other
sent: 84,abhi,Other
sent: 84,order,Other
sent: 84,kar,Other
sent: 84,do,Other
sent: 84,jaldi,Other
sent: 84,se,Other
sent: 85,meri,Other
sent: 85,training,Other
sent: 85,chal,Other
sent: 85,rahi,Other
sent: 85,hai,Other
sent: 85,Infosys,B-Org
sent: 85,Mysore,I-Org
sent: 85,campus,Other
sent: 85,mein,Other
sent: 85,,Other
sent: 85,yahan,Other
sent: 85,ka,Other
sent: 85,food,Other
sent: 85,kitna,Other
sent: 85,achha,Other
sent: 85,hai,Other
sent: 85,yaar,B-Par
sent: 85,,Other
sent: 85,aur,Other
sent: 85,campus,Other
sent: 85,bhi,Other
sent: 85,bahut,Other
sent: 85,beautiful,Other
sent: 85,hai,Other
sent: 86,Kashmir,B-Loc
sent: 86,ki,Other
sent: 86,waadiyon,Other
sent: 86,mein,Other
sent: 86,snowfall,Other
sent: 86,shuru,Other
sent: 86,ho,Other
sent: 86,gayi,Other
sent: 86,hai,Other
sent: 86,,Other
sent: 86,kitna,Other
sent: 86,beautiful,Other
sent: 86,lag,Other
sent: 86,raha,Other
sent: 86,hoga,Other
sent: 86,wahan,Other
sent: 86,,Other
sent: 86,next,Other
sent: 86,vacation,Other
sent: 86,plan,Other
sent: 86,karna,Other
sent: 86,hai,Other
sent: 86,wahan,Other
sent: 86,ka,Other
sent: 87,kal,Other
sent: 87,Kumbh,B-Cul
sent: 87,Mela,I-Cul
sent: 87,mein,Other
sent: 87,kitni,Other
sent: 87,bheed,Other
sent: 87,thi,Other
sent: 87,,Other
sent: 87,main,Other
sent: 87,toh,Other
sent: 87,darr,Other
sent: 87,gaya,Other
sent: 87,tha,Other
sent: 87,,Other
sent: 87,mummy,B-Kin
sent: 87,ka,Other
sent: 87,haath,Other
sent: 87,pakad,Other
sent: 87,ke,Other
sent: 87,rakha,Other
sent: 87,maine,Other
sent: 87,poora,Other
sent: 87,time,Other
sent: 88,yaar,B-Par
sent: 88,Biryani,B-Cul
sent: 88,khane,Other
sent: 88,ke,Other
sent: 88,liye,Other
sent: 88,Hyderabad,B-Loc
sent: 88,jana,Other
sent: 88,padta,Other
sent: 88,hai,Other
sent: 88,,Other
sent: 88,Delhi,B-Loc
sent: 88,mein,Other
sent: 88,itni,Other
sent: 88,authentic,Other
sent: 88,nahi,Other
sent: 88,milti,Other
sent: 88,,Other
sent: 88,Paradise,B-Org
sent: 88,ki,Other
sent: 88,biryani,B-Cul
sent: 88,is,Other
sent: 88,the,Other
sent: 88,best,Other
sent: 89,happy,Other
sent: 89,Pongal,B-Cul
sent: 89,to,Other
sent: 89,all,Other
sent: 89,my,Other
sent: 89,South,B-Loc
sent: 89,Indian,I-Loc
sent: 89,friends,Other
sent: 89,!,Other
sent: 89,koi,Other
sent: 89,traditional,Other
sent: 89,dishes,Other
sent: 89,share,Other
sent: 89,karo,Other
sent: 89,recipes,Other
sent: 89,ke,Other
sent: 89,saath,Other
sent: 89,please,Other
sent: 89,!,Other
sent: 90,Bihar,B-Loc
sent: 90,elections,Other
sent: 90,mein,Other
sent: 90,kaun,Other
sent: 90,jeetega,Other
sent: 90,is,Other
sent: 90,baar,Other
sent: 90,?,Other
sent: 90,Nitish,B-Per
sent: 90,Kumar,I-Per
sent: 90,ka,Other
sent: 90,kya,Other
sent: 90,hoga,Other
sent: 90,?,Other
sent: 90,political,Other
sent: 90,situation,Other
sent: 90,samajh,Other
sent: 90,mein,Other
sent: 90,nahi,Other
sent: 90,aa,Other
sent: 90,raha,Other
sent: 90,hai,Other
sent: 90,mujhe,Other
sent: 91,Diwali,B-Cul
sent: 91,ki,Other
sent: 91,shopping,Other
sent: 91,ke,Other
sent: 91,liye,Other
sent: 91,Chandni,B-Loc
sent: 91,Chowk,I-Loc
sent: 91,se,Other
sent: 91,better,Other
sent: 91,jagah,Other
sent: 91,nahi,Other
sent: 91,hai,Other
sent: 91,Delhi,B-Loc
sent: 91,mein,Other
sent: 91,,Other
sent: 91,lights,Other
sent: 91,aur,Other
sent: 91,decorations,Other
sent: 91,kitne,Other
sent: 91,saste,Other
sent: 91,milte,Other
sent: 91,hain,Other
sent: 91,wahan,Other
sent: 92,aaj,Other
sent: 92,subah,Other
sent: 92,main,Other
sent: 92,Bandra,B-Loc
sent: 92,station,I-Loc
sent: 92,pe,Other
sent: 92,apne,Other
sent: 92,dost,Other
sent: 92,Rahul,B-Per
sent: 92,se,Other
sent: 92,mila,Other
sent: 92,,Other
sent: 92,uski,Other
sent: 92,new,Other
sent: 92,job,Other
sent: 92,Infosys,B-Org
sent: 92,mein,Other
sent: 92,lag,Other
sent: 92,gayi,Other
sent: 92,hai,Other
sent: 92,!,Other
sent: 93,yaar,B-Par
sent: 93,tumne,Other
sent: 93,Sachin,B-Per
sent: 93,Tendulkar,I-Per
sent: 93,ka,Other
sent: 93,retirement,Other
sent: 93,speech,Other
sent: 93,dekha,Other
sent: 93,tha,Other
sent: 93,kya,Other
sent: 93,?,Other
sent: 93,Wankhede,B-Loc
sent: 93,Stadium,I-Loc
sent: 93,mein,Other
sent: 93,kitna,Other
sent: 93,emotional,Other
sent: 93,moment,Other
sent: 93,tha,Other
sent: 93,woh,Other
sent: 94,kal,Other
sent: 94,meri,Other
sent: 94,chachi,B-Kin
sent: 94,ji,B-Par
sent: 94,America,B-Loc
sent: 94,se,Other
sent: 94,aa,Other
sent: 94,rahi,Other
sent: 94,hain,Other
sent: 94,,Other
sent: 94,unke,Other
sent: 94,liye,Other
sent: 94,airport,Other
sent: 94,jaana,Other
sent: 94,hai,Other
sent: 94,mujhe,Other
sent: 94,,Other
sent: 94,kitne,Other
sent: 94,saalon,Other
sent: 94,baad,Other
sent: 94,mil,Other
sent: 94,raha,Other
sent: 94,hoon,Other
sent: 94,unse,Other
sent: 95,meri,Other
sent: 95,didi,B-Kin
sent: 95,ka,Other
sent: 95,result,Other
sent: 95,IIM,B-Org
sent: 95,Ahmedabad,I-Org
sent: 95,se,Other
sent: 95,aa,Other
sent: 95,gaya,Other
sent: 95,hai,Other
sent: 95,,Other
sent: 95,top,Other
sent: 95,kiya,Other
sent: 95,hai,Other
sent: 95,usne,Other
sent: 95,!,Other
sent: 95,ghar,Other
sent: 95,mein,Other
sent: 95,celebration,Other
sent: 95,ho,Other
sent: 95,raha,Other
sent: 95,hai,Other
sent: 95,aaj,Other
sent: 96,Ramesh,B-Per
sent: 96,uncle,B-Kin
sent: 96,ne,Other
sent: 96,mujhe,Other
sent: 96,Janpath,B-Loc
sent: 96,se,Other
sent: 96,kuch,Other
sent: 96,gifts,Other
sent: 96,laye,Other
sent: 96,hain,Other
sent: 96,,Other
sent: 96,specially,Other
sent: 96,Kerala,B-Loc
sent: 96,se,Other
sent: 96,spices,Other
sent: 96,laaye,Other
sent: 96,hain,Other
sent: 96,cooking,Other
sent: 96,ke,Other
sent: 96,liye,Other
sent: 97,Holi,B-Cul
sent: 97,ke,Other
sent: 97,baad,Other
sent: 97,mera,Other
sent: 97,plan,Other
sent: 97,hai,Other
sent: 97,Vaishno,B-Rel
sent: 97,Devi,I-Rel
sent: 97,jaane,Other
sent: 97,ka,Other
sent: 97,,Other
sent: 97,papa,B-Kin
sent: 97,ji,B-Par
sent: 97,bhi,Other
sent: 97,chal,Other
sent: 97,rahe,Other
sent: 97,hain,Other
sent: 97,mere,Other
sent: 97,saath,Other
sent: 97,,Other
sent: 97,tickets,Other
sent: 97,book,Other
sent: 97,kar,Other
sent: 97,li,Other
sent: 97,hai,Other
sent: 98,Office,Other
sent: 98,mein,Other
sent: 98,aaj,Other
sent: 98,meeting,Other
sent: 98,thi,Other
sent: 98,Google,B-Org
sent: 98,ke,Other
sent: 98,executives,Other
sent: 98,ke,Other
sent: 98,saath,Other
sent: 98,,Other
sent: 98,boss,B-Kin
sent: 98,ne,Other
sent: 98,mujhe,Other
sent: 98,presentation,Other
sent: 98,dene,Other
sent: 98,ko,Other
sent: 98,kaha,Other
sent: 98,tha,Other
sent: 98,,Other
sent: 98,nervous,Other
sent: 98,tha,Other
sent: 98,main,Other
sent: 99,Bharatiya,B-Org
sent: 99,Railways,I-Org
sent: 99,ki,Other
sent: 99,service,Other
sent: 99,kitni,Other
sent: 99,kharab,Other
sent: 99,ho,Other
sent: 99,gayi,Other
sent: 99,hai,Other
sent: 99,yaar,B-Par
sent: 99,,Other
sent: 99,meri,Other
sent: 99,train,Other
sent: 99,Howrah,B-Loc
sent: 99,tak,Other
sent: 99,5,Other
sent: 99,ghante,Other
sent: 99,late,Other
sent: 99,thi,Other
sent: 100,Ganpati,B-Cul
sent: 100,Bappa,I-Cul
sent: 100,ki,Other
sent: 100,murti,Other
sent: 100,laani,Other
sent: 100,hai,Other
sent: 100,kal,Other
sent: 100,,Other
sent: 100,Dadar,B-Loc
sent: 100,market,I-Loc
sent: 100,se,Other
sent: 100,best,Other
sent: 100,milti,Other
sent: 100,hai,Other
sent: 100,,Other
sent: 100,chalna,Other
sent: 100,hai,Other
sent: 100,mere,Other
sent: 100,saath,Other
sent: 100,?,Other
sent: 101,UP,B-Loc
sent: 101,mein,Other
sent: 101,mera,Other
sent: 101,village,Other
sent: 101,hai,Other
sent: 101,,Other
sent: 101,wahan,Other
sent: 101,pe,Other
sent: 101,abhi,Other
sent: 101,bhi,Other
sent: 101,electricity,Other
sent: 101,problems,Other
sent: 101,hain,Other
sent: 101,,Other
sent: 101,Modi,B-Per
sent: 101,ji,B-Par
sent: 101,ke,Other
sent: 101,promises,Other
sent: 101,ke,Other
sent: 101,bawajood,Other
sent: 101,kuch,Other
sent: 101,improvement,Other
sent: 101,nahi,Other
sent: 101,huaa,Other
sent: 102,Onam,B-Cul
sent: 102,celebration,Other
sent: 102,ke,Other
sent: 102,liye,Other
sent: 102,office,Other
sent: 102,mein,Other
sent: 102,special,Other
sent: 102,lunch,Other
sent: 102,tha,Other
sent: 102,,Other
sent: 102,Sambar,B-Cul
sent: 102,aur,Other
sent: 102,Avial,I-Cul
sent: 102,kitna,Other
sent: 102,tasty,Other
sent: 102,tha,Other
sent: 102,,Other
sent: 102,pehli,Other
sent: 102,baar,Other
sent: 102,try,Other
sent: 102,kiya,Other
sent: 102,maine,Other
sent: 103,bhai,B-Kin
sent: 103,,Other
sent: 103,IPL,B-Org
sent: 103,mein,Other
sent: 103,Chennai,B-Org
sent: 103,Super,I-Org
sent: 103,Kings,I-Org
sent: 103,ki,Other
sent: 103,performance,Other
sent: 103,kaisi,Other
sent: 103,lag,Other
sent: 103,rahi,Other
sent: 103,hai,Other
sent: 103,?,Other
sent: 103,Dhoni,B-Per
